"X1","X2","X3","y"
0.732681365055032,0.596486718347296,0.706624448020011,42.6353031968661
0.316748518450186,0.535603872104548,0.381806298461743,8.99076261034463
0.577425602544099,0.35639234429691,0.513654736056924,17.7721948716237
0.321794345113449,0.318702271394432,0.325787485763431,5.92231689861039
0.647989927162416,0.488764378428459,0.392917455825955,10.804199728737
0.374329805094749,0.66335539247375,0.444331634743139,13.2433181488941
0.614935711212456,0.651034488878213,0.373632030049339,10.2727294764406
0.454896943713538,0.622960981284268,0.775892289425246,53.1205270001542
0.366592731047422,0.628263576491736,0.766369302244857,51.0862688650227
0.431108894944191,0.328646784252487,0.36600004946813,7.89096363616303
0.656867466354743,0.698379703401588,0.363139452016912,10.1893987328535
0.45323455282487,0.351063304999843,0.329029231634922,6.59888266917193
0.422213656548411,0.336436634720303,0.39484838519711,9.22607209941339
0.39631399938371,0.737817147700116,0.676325056073256,37.3630459191097
0.788500313716941,0.622682595462538,0.79937244434841,59.4744653609926
0.688870076043531,0.542546318797395,0.322601245786063,8.18959100109664
0.730178192676976,0.473038065666333,0.737266557128169,46.6716154457246
0.426625868375413,0.781133800349198,0.601437117042951,28.0590363775489
0.542960104020312,0.651709152106196,0.481877475115471,16.5321935435391
0.53509946197737,0.398632160108536,0.491384493955411,16.0077818929655
0.426503081526607,0.485279464698397,0.489738666056655,15.8291237868611
0.749010867392644,0.420721393730491,0.597440414782614,27.195322506876
0.351171264145523,0.696055769640952,0.405994659825228,10.979647025649
0.341245826869272,0.732075842050836,0.381795390695333,9.79788537987502
0.603652545902878,0.340325531968847,0.419629931403324,11.3879218610886
0.799541848432273,0.50662165270187,0.585587836056948,26.7542143922712
0.367989135975949,0.703643453493714,0.715377926896326,42.9516294265064
0.469485796592198,0.749457439011894,0.363978219055571,9.46064845935208
0.709083241480403,0.431470159627497,0.318324983189814,7.81647495297503
0.333672309247777,0.734765810030513,0.450385746848769,13.8298187829938
0.707595589524135,0.716436086059548,0.392145441914909,12.003563054639
0.646766193048097,0.406482546310872,0.679381716134958,36.7737593448207
0.403924770257436,0.478353160386905,0.314388528536074,6.29833822207664
0.469544994481839,0.402887983201072,0.682224763277918,36.2639452269928
0.598379306215793,0.632969808368944,0.791023847716861,56.7416797782782
0.419034398114309,0.799236731324345,0.306528130732477,7.05532408398295
0.488517938717268,0.658081300044432,0.411666628275998,11.6669625530804
0.709115740447305,0.692843220965006,0.583632924896665,26.9963863364378
0.571250244346447,0.302017263555899,0.42640940467827,11.4410898325519
0.78529838770628,0.311795742670074,0.312116095400415,7.75262394810098
0.66668977921363,0.34047531040851,0.412816576962359,11.3739912628185
0.558067111833952,0.599870581598952,0.71867831593845,43.5418628785646
0.502880803495646,0.342840576148592,0.409898521797732,10.364298756364
0.666364525048994,0.362788533745334,0.340138303302228,8.121045388206
0.549268712475896,0.551035671681166,0.579493935056962,24.8401279907949
0.764163399301469,0.397556408960372,0.351774712395854,9.32739867191825
0.782409011223353,0.474631196423434,0.553525601234287,23.1956248057073
0.759084524773061,0.310065416921861,0.476886309403926,15.827753469836
0.333803220256232,0.585326925572008,0.565078802942298,22.6873375026557
0.635904379491694,0.478788148914464,0.355871506803669,8.97160779756664
0.374057051213458,0.552235107705928,0.635826093330979,30.6341352024514
0.420222420198843,0.491099618677981,0.485113778687082,15.4830380721053
0.36963597680442,0.568146190443076,0.698479897179641,39.3934637073538
0.662685169209726,0.388427270296961,0.56498202723451,23.0621373769603
0.436847090907395,0.459440223476849,0.43486855768133,11.9953581135738
0.752035791124217,0.478566474351101,0.606125036557205,28.5335115143608
0.583756493590772,0.772252009087242,0.480850577773526,17.2295297295026
0.516367670684122,0.359133743983693,0.356602814467624,7.96474622915416
0.719333803001791,0.729693202953786,0.423777065193281,13.9275395858751
0.458660365501419,0.692701679840684,0.312762600556016,7.11247417895881
0.59694663581904,0.4829824562883,0.392052638763562,10.4521407666563
0.480655858712271,0.460609364043921,0.48123168812599,15.2951593842456
0.323936884128489,0.56377769804094,0.563255372294225,22.355572156459
0.742542726290412,0.446288100630045,0.676203303691,37.1880226737765
0.312348993099295,0.740827361308038,0.712535570329055,42.5890715590527
0.784155120328069,0.461238080938347,0.627561932615936,31.1832961084466
0.722274347743951,0.302232489408925,0.319108072505333,7.52432452450153
0.42785791233182,0.781565785477869,0.485363120166585,16.9125130733325
0.758886710228398,0.403399940999225,0.368317293305881,10.0166908628399
0.785789099475369,0.32407994621899,0.789634058787487,55.2510767784079
0.410356510616839,0.794523847475648,0.601244321512058,28.0543799773708
0.621618216927163,0.434714423445985,0.524645795649849,19.3355564025575
0.766478872927837,0.542490151780658,0.354590637097135,9.96275827788986
0.466139389621094,0.722241058549844,0.340673067909665,8.32110024232639
0.557020310033113,0.589675180451013,0.384999214741401,10.2963033639141
0.482425323175266,0.343737268424593,0.411790324212052,10.3788467179707
0.727046541473828,0.412145583843812,0.414114763448015,12.1139433270506
0.336165043362416,0.505972981639206,0.353221172769554,7.64272341603943
0.593426717631519,0.57249158883933,0.550838278094307,22.2968959149431
0.406314137112349,0.406429841252975,0.390157893719152,9.20335656281152
0.480011240532622,0.349396901042201,0.528887681267224,18.5606009824596
0.471793254325166,0.647474329988472,0.660909315641038,34.9050996347858
0.575185437873006,0.356115443236195,0.49070124742575,15.9517839755814
0.731617317721248,0.525349035696127,0.51574489667546,19.706950572205
0.373579379124567,0.473767935018986,0.764202434639446,49.5605299632057
0.443549771397375,0.683447592146695,0.79379278998822,56.9443112718878
0.753439641278237,0.49574194168672,0.662352643976919,35.6707304395349
0.68238887116313,0.389742341428064,0.600110330572352,26.8806042887935
0.684843320469372,0.375989610049874,0.406205188902095,11.2729199709447
0.501928727328777,0.606518889497966,0.544398778420873,21.4151491208217
0.571394694689661,0.569971710746177,0.328581202845089,7.83261243098894
0.78220634739846,0.662911273841746,0.578776858351193,26.794738533319
0.622482170537114,0.750925790006295,0.742238383577205,48.872197776368
0.549335012980737,0.329503611498512,0.435922882007435,12.0038419058606
0.570314371678978,0.302400794299319,0.604143966757692,26.1834286153493
0.458063850714825,0.572738997475244,0.575590643053874,24.1396000531482
0.759768669679761,0.37262701226864,0.477402644883841,16.1617675290742
0.785784992109984,0.697994168684818,0.431700738449581,14.732706116111
0.727210619207472,0.413119501504116,0.545761134778149,21.7556848376249
0.434828305453993,0.799170629889704,0.776435517775826,54.4819217586793
