"yt","rftp"
8.38808325609409,11.5029591460844
48.4621386704085,40.5938475473652
14.6609201241498,15.565427002474
6.27004885736597,10.7745535426939
11.8603042935687,12.9616212471041
7.28750233411388,9.58773289268734
18.724294001179,18.3158728062308
52.0976995148118,41.1803122031279
12.4177098931334,13.0337285080876
36.0146214908332,39.2937143027548
7.90474090794134,11.2029351284193
7.13599319573011,9.61627191047075
31.1893207592001,31.8110685553514
51.8057637257072,41.5371593282638
16.9208481167472,18.0890724892274
20.7861544053206,21.6905256067555
9.79155661654909,11.9059548261444
29.5211021066076,29.4448731849174
42.0790236792402,39.7118790843581
24.7069478639561,23.1775188796048
10.5316303158511,12.1112345021165
7.78517028252632,10.2534452521223
49.9472030861104,36.2694692802929
14.6079085986552,16.9796123921009
9.73182903195799,25.2476863426216
44.8341229954504,41.044921542217
7.40326380922086,9.93681438063271
57.5773600462919,46.4211341160129
12.1387418662661,12.6130307411435
10.4260609833108,15.4528973145627
8.90726413397192,14.391551323335
9.11839205174221,10.7352871941732
15.4042192073756,15.411046953926
16.6457826326705,19.3527428468541
31.4314788205982,29.6959211499985
12.3892560129507,15.796625056613
19.598701343661,17.3783318571154
42.1247001772962,39.7004302204661
7.57226913179107,13.6440621684328
53.3382470380489,36.5202428651076
56.0619473032085,50.0635664341653
7.61886174451187,10.2523564237716
10.8343681875907,16.2785571879937
19.3684723021497,19.9153459516917
8.85061574226391,10.7207090653911
21.3113880821517,21.8153301975545
37.0785453497034,32.0165190615918
34.404932419333,36.9353326223518
44.8801694236781,36.0555184677608
14.6190987581856,13.4494667190322
