0.287930284393951,0.734136056387797,0.755600218661129,16.542473362658
0.290910283569247,0.317233409965411,0.680256718071178,13.0482176337989
0.969478423008695,0.506885182810947,0.40538188489154,15.6747931992032
0.186544032767415,0.148852966725826,0.912506320280954,12.64340420813
0.333640427328646,0.299170132027939,0.844053629785776,13.215139182443
0.345688087167218,0.66266654455103,0.834048896096647,15.7515801440553
0.267492166720331,0.321931996848434,0.544208123348653,12.9324026395888
0.487864645896479,0.553572671953589,0.791842993116006,14.9822435389039
0.70018311473541,0.157120487652719,0.0492246907670051,13.0470186462503
0.181083793286234,0.0675901924259961,0.0966473838780075,12.2912792503237
0.576619374100119,0.255570631474257,0.0616577158216387,12.9343852963789
0.252144801430404,0.171739478129894,0.446815695613623,12.5824833076417
0.819471685914323,0.969622134231031,0.463374668033794,22.66738871946
0.861434707418084,0.748238158877939,0.666871916269884,18.5015249446792
0.9642819177825,0.49000132502988,0.157521479763091,15.0338198731486
0.525170021923259,0.680367066292092,0.0604042375925928,15.6746726650837
0.495002090698108,0.0544211152009666,0.343732515117154,12.9287893821803
0.0457332655787468,0.0584157353732735,0.296817431692034,12.2359434499158
0.325057945679873,0.159158641705289,0.2869935806375,12.5951095512641
0.811812368687242,0.622180552687496,0.665009545860812,16.6127663125898
0.252091942820698,0.858005699003115,0.938362464308739,18.7950865902827
0.054465162800625,0.163177855545655,0.443477308377624,12.2988562736174
0.763798167696223,0.659235204802826,0.222171989036724,16.1555745450862
0.548411417752504,0.535313828382641,0.00293804123066366,14.1142224930401
0.890728138852865,0.57154595782049,0.1912999257911,15.5240205312213
0.0731530773919076,0.196154427714646,0.0628902732860297,12.2917942962623
0.78962841629982,0.31099601695314,0.262731160968542,13.8590928891166
0.249071592697874,0.861344679724425,0.864280248992145,18.8184435168273
0.568958544405177,0.563295383239165,0.20053520752117,14.6255574150837
0.347541353199631,0.931219672784209,0.196871246211231,20.1987629702452
0.674905884778127,0.546214845264331,0.324209145503119,14.8933092578992
0.584580543451011,0.732309359125793,0.632562632905319,17.2224000650077
0.193705002544448,0.693383934907615,0.585130849387497,15.6636855621766
0.374040356371552,0.925863145384938,0.213337474269792,20.1197111587753
0.753596051596105,0.50567237008363,0.0835305247455835,14.4148339037694
0.980338123859838,0.551967642502859,0.0562439819332212,15.3573772450053
0.262785482453182,0.0630843727849424,0.199384426232427,12.4184056565145
0.631796363508329,0.59510145848617,0.818280972773209,15.8889788616264
0.299814586993307,0.551030420465395,0.163998730480671,14.0299573303811
0.156566501129419,0.517628829926252,0.768725113011897,13.8095106195988
0.0465430140029639,0.668212461052462,0.253059570444748,15.0648299562976
0.637112003052607,0.369466060539708,0.21235738042742,13.5745173722567
0.635746005922556,0.100331981899217,0.164452718337998,13.0378158789847
0.289669638499618,0.201747420011088,0.965563379693776,12.9936366333693
0.185357856331393,0.920312892179936,0.666606862097979,19.918506439836
0.360929399030283,0.413327220128849,0.615197773557156,13.5349208283551
0.435103987809271,0.484108850592747,0.987168225925416,14.4662090772338
0.950926176737994,0.792584335431457,0.714969578431919,19.7165401582169
