"X1","X2","X3","yt"
0.727557693445124,0.40098512750119,0.333679139916785,8.38808325609409
0.717195080430247,0.440758210676722,0.749723601806909,48.4621386704085
0.492981531377882,0.51806110360194,0.467961652972735,14.6609201241498
0.528136143647134,0.440605069580488,0.301098409411497,6.27004885736597
0.447609847830608,0.433431344642304,0.433760789991356,11.8603042935687
0.707874407130294,0.372969317669049,0.308034501923248,7.28750233411388
0.691826387494803,0.556249784608372,0.505118662677705,18.724294001179
0.386748147965409,0.413438327796757,0.780377564206719,52.0976995148118
0.481590416934341,0.563901306549087,0.431491010193713,12.4177098931334
0.452128567104228,0.765303251985461,0.664001941168681,36.0146214908332
0.506731438287534,0.742975606885739,0.324197662714869,7.90474090794134
0.555150719312951,0.498899003793485,0.317894500284456,7.13599319573011
0.411790154478513,0.505804925062694,0.641440886608325,31.1893207592001
0.39283181745559,0.451185952709056,0.777130016428419,51.8057637257072
0.471556516434066,0.606127097224817,0.493958685733378,16.9208481167472
0.440108766499907,0.7314722456038,0.53338145040907,20.7861544053206
0.546709680883214,0.662758689792827,0.3701254644664,9.79155661654909
0.311834906414151,0.39987131645903,0.636054142564535,29.5211021066076
0.747251544101164,0.673058727243915,0.698936580633745,42.0790236792402
0.58347216360271,0.300659296405502,0.590108736022376,24.7069478639561
0.325077383732423,0.543750737747178,0.410308137722313,10.5316303158511
0.549806595733389,0.538685927935876,0.332860111678019,7.78517028252632
0.697020838223398,0.380962524982169,0.761515608243644,49.9472030861104
0.469928253511898,0.613613298349083,0.46241704672575,14.6079085986552
0.788143422873691,0.454759215656668,0.352732364856638,9.73182903195799
0.396952472929843,0.707138140057214,0.72623533308506,44.8341229954504
0.53460218089167,0.349240235588513,0.341175740188919,7.40326380922086
0.727603227086365,0.657304634409957,0.790381099632941,57.5773600462919
0.529223516420461,0.432991974824108,0.432457860512659,12.1387418662661
0.728526599192992,0.787940107821487,0.351600648090243,10.4260609833108
0.560604329057969,0.616878392943181,0.352640675683506,8.90726413397192
0.478637361619622,0.372180942865089,0.385166127420962,9.11839205174221
0.328539487509988,0.704139672406018,0.474763881601393,15.4042192073756
0.372535708779469,0.631627512467094,0.49367512257304,16.6457826326705
0.564666189206764,0.317989996587858,0.647354284487665,31.4314788205982
0.527060945704579,0.614314415212721,0.424100697459653,12.3892560129507
0.651543640019372,0.700157776079141,0.509963055793196,19.598701343661
0.734610048308969,0.463993584690616,0.709182995092124,42.1247001772962
0.304237024229951,0.65611470695585,0.34148020548746,7.57226913179107
0.386761908256449,0.360063332668506,0.78918103473261,53.3382470380489
0.629610305372626,0.624837552034296,0.786909569590353,56.0619473032085
0.65558076959569,0.466026155231521,0.318988867755979,7.61886174451187
0.455579149490222,0.605816287058406,0.402975858491845,10.8343681875907
0.602031919709407,0.548983143363148,0.519492849893868,19.3684723021497
0.554144321661443,0.380128192668781,0.371185412700288,8.85061574226391
0.335862175747752,0.622032862110063,0.549012546264567,21.3113880821517
0.743024020758458,0.325518762879074,0.681093907402828,37.0785453497034
0.589613659144379,0.691201220452786,0.650948233972304,34.404932419333
0.542721778457053,0.336897494690493,0.738870392623358,44.8801694236781
0.408113066642545,0.376367628644221,0.481387742282823,14.6190987581856
