"y","rfp"
42.6353031968661,42.0991871690188
8.99076261034463,11.6835100492067
17.7721948716237,17.3175761781089
5.92231689861039,8.91251980999266
10.804199728737,10.7207333989948
13.2433181488941,14.2716457704054
10.2727294764406,11.560628067317
53.1205270001542,51.3584594828325
51.0862688650227,49.3658182709762
7.89096363616303,8.74645993310875
10.1893987328535,10.9110198355711
6.59888266917193,8.56670880218092
9.22607209941339,9.37483351602935
37.3630459191097,38.0846664429129
59.4744653609926,52.2843353653334
8.18959100109664,9.27555242399289
46.6716154457246,43.6168398540292
28.0590363775489,26.4231458065631
16.5321935435391,16.3269474945899
16.0077818929655,16.33668287573
15.8291237868611,15.4616584242291
27.195322506876,27.3661907938826
10.979647025649,12.2540199906822
9.79788537987502,11.3090155097799
11.3879218610886,11.6535448713145
26.7542143922712,34.0300670117554
42.9516294265064,42.4905825972054
9.46064845935208,11.0694071917966
7.81647495297503,9.96528752167787
13.8298187829938,14.0638223786699
12.003563054639,12.0250443489394
36.7737593448207,35.3311737151987
6.29833822207664,8.88890544363725
36.2639452269928,34.0741367091594
56.7416797782782,51.0279582821366
7.05532408398295,13.1722840789026
11.6669625530804,11.9081678560225
26.9963863364378,25.4568765317947
11.4410898325519,12.2269023468047
7.75262394810098,11.936118522259
11.3739912628185,11.1737737109338
43.5418628785646,42.4443355553567
10.364298756364,10.5582969769128
8.121045388206,9.1733994320864
24.8401279907949,24.1892163322359
9.32739867191825,10.6381500002471
23.1956248057073,23.4257979780888
15.827753469836,14.8894816420848
22.6873375026557,21.7900743952334
8.97160779756664,9.58856580256101
30.6341352024514,32.8166700864638
15.4830380721053,15.0905315973979
39.3934637073538,39.9363362288032
23.0621373769603,22.7052703795998
11.9953581135738,13.1995171600671
28.5335115143608,27.5008697830422
17.2295297295026,17.6104589904677
7.96474622915416,9.13850617583754
13.9275395858751,14.1166570774038
7.11247417895881,9.04097883671469
10.4521407666563,10.7002412852859
15.2951593842456,15.9042399926461
22.355572156459,21.7171825088327
37.1880226737765,36.0188582239918
42.5890715590527,40.2517657807002
31.1832961084466,30.8258477619914
7.52432452450153,9.85053512884987
16.9125130733325,17.2509116731527
10.0166908628399,11.3839909348676
55.2510767784079,44.1918779149329
28.0543799773708,27.442012226236
19.3355564025575,19.3723259289443
9.96275827788986,12.5964373514379
8.32110024232639,9.14692338313913
10.2963033639141,11.94630775459
10.3788467179707,10.8446088957373
12.1139433270506,12.6658787921232
7.64272341603943,9.75620106900705
22.2968959149431,21.8108837467851
9.20335656281152,9.95447633071471
18.5606009824596,17.4096043053432
34.9050996347858,38.2983578876789
15.9517839755814,16.0531236956483
19.706950572205,20.4623569937861
49.5605299632057,44.8665964194812
56.9443112718878,51.5977026609434
35.6707304395349,35.1675556242769
26.8806042887935,25.4583769026526
11.2729199709447,11.3868143753001
21.4151491208217,22.6322437403293
7.83261243098894,9.81483589855573
26.794738533319,25.4001964283918
48.872197776368,45.88665742523
12.0038419058606,11.8540610435811
26.1834286153493,24.021366016868
24.1396000531482,23.8739163088767
16.1617675290742,15.3122965314828
14.732706116111,18.8025500320581
21.7556848376249,21.973940896187
54.4819217586793,49.0164243597622
