0.173516507027671,0.612401367165148,0.0536946111824363,15.5891160872352
0.626247573411092,0.495283549418673,0.698838285636157,16.0040490620147
0.104884684784338,0.971962600247934,0.551405318081379,22.2035836002296
0.567689936375245,0.241694593103603,0.889143832493573,15.0200317452513
0.562826168490574,0.51496866508387,0.0319027896039188,15.1527460402562
0.610278920968994,0.516902170376852,0.3068900720682,15.6065139097368
0.58931159763597,0.949120249599218,0.438408104935661,22.5284438719016
0.109200195875019,0.134515983751044,0.894030154217035,13.5885320507453
0.792392768664286,0.126245932187885,0.960339131299406,15.9014752647297
0.828739613993093,0.373407314764336,0.643375105690211,15.9870369947614
0.554966668365523,0.370717346901074,0.527152928058058,14.9028522148513
0.794922430999577,0.0139128046575934,0.955865199677646,15.8860419413784
0.361897906521335,0.442843201570213,0.965628397185355,15.0978586657884
0.730367447249591,0.708636512747034,0.251255717361346,17.9086294885709
0.171568716410547,0.34321884997189,0.811740016099066,14.0632151843406
0.166294566122815,0.941542387008667,0.356775096384808,21.438029007171
0.0454272776842117,0.654900994384661,0.916481357766315,16.1014255758574
0.132241260260344,0.386323443846777,0.043577439384535,13.9285789267234
0.584147799992934,0.793405185686424,0.00393723254092038,18.6038748976213
0.968309791758657,0.151057214010507,0.344832685310394,15.4828838302566
0.436441086931154,0.504541346104816,0.617659458424896,15.4144768362923
0.321299020666629,0.566063594073057,0.255833513569087,15.3931051170665
0.972135171527043,0.756814158987254,0.0582318233791739,18.9969996126982
0.435122121591121,0.127586507471278,0.29775112029165,13.9183019936623
0.92600879445672,0.833234686637297,0.743771532783285,21.5708259289426
0.110590193653479,0.262550310464576,0.905396839603782,13.7430504973812
0.511548678623512,0.348133775172755,0.0383326790761203,14.1770363685702
0.595120109850541,0.600579428486526,0.834187834756449,16.9742333094198
0.774550970178097,0.847810470266268,0.733910515205935,21.2253621083685
0.524692289996892,0.0294677710626274,0.433104694122449,14.2329167499444
0.138730597449467,0.693725461605936,0.649426462361589,16.7322312002462
0.141508384142071,0.662095747422427,0.368148216046393,16.2392538334911
0.748030270682648,0.99843536154367,0.0157948958221823,23.6621156986413
0.682176562026143,0.719146704534069,0.161860472522676,17.8056904876987
0.843749628169462,0.427346226992086,0.222194734960794,15.545492053729
0.363304580561817,0.290060705738142,0.90065775369294,14.4594764491783
0.259171040728688,0.0752095130737871,0.734107273863629,13.8468431686426
0.996813930571079,0.569042716408148,0.372431641211733,17.3630584919869
0.821391551056877,0.263736897381023,0.882114609703422,16.0503833275443
0.693222093395889,0.932848420459777,0.871575286611915,23.0439672605081
0.468518021516502,0.902289168676361,0.341960391961038,20.98669696946
0.885788931744173,0.154955761274323,0.053141969954595,14.6536345773802
0.353956169681624,0.638633214868605,0.180575120262802,16.1390997308673
0.497363699600101,0.254443458514288,0.718763787066564,14.6207752361136
0.965948475757614,0.116474599577487,0.906040353467688,16.5949939832667
0.951793139334768,0.19155079126358,0.810271576978266,16.3876799138714
0.149533747928217,0.183356777764857,0.0514862295240164,13.4507726809813
0.4818695129361,0.923837599577382,0.234849778236821,21.4189453331131
0.0251198261976242,0.237780699739233,0.450652542291209,13.4949401539606
0.118235363159329,0.0293866333086044,0.751658738823608,13.5503456457503
0.70112488232553,0.369782692054287,0.882368553197011,15.8593890452727
0.898761657997966,0.587210030527785,0.163283368805423,16.7858946394981
0.190211021341383,0.433803945081308,0.695415692869574,14.4500917973791
0.431672208243981,0.0247516022063792,0.961245937040076,14.4935386332024
0.113887355895713,0.092109638499096,0.0417411914095283,13.3793650821225
0.870877700857818,0.0168853485956788,0.811923585133627,15.9650712001714
0.877563560614362,0.772025960963219,0.182126610772684,19.204705063227
0.0408443752676249,0.56241029012017,0.923292979598045,15.1141858436299
0.300939555279911,0.0561353913508356,0.956254620570689,14.0843571756077
0.427454297663644,0.639269270934165,0.840199880534783,16.8526346716933
0.808690648991615,0.671634064754471,0.43137886794284,17.9342679536909
0.614916499005631,0.899620835669339,0.475469414843246,21.4404221095055
0.946117552462965,0.319989732699469,0.239555875770748,15.4724371162702
0.776828538160771,0.00717919319868088,0.817719829268754,15.5816789960769
0.840902251424268,0.791095620952547,0.564168707933277,20.1028252315907
0.363200115272775,0.829056385206059,0.32683103508316,19.2031256890078
0.908285779878497,0.285459641832858,0.929460073588416,16.5738118995476
0.612252613296732,0.833347458858043,0.333886394975707,19.8320351740266
0.0706825763918459,0.285265586571768,0.465002617798746,13.6395506397768
0.906631771707907,0.100463160313666,0.0592180143576115,14.697853732259
0.122369715245441,0.510062064509839,0.567686805967242,14.7714908697459
0.1325913076289,0.786318293539807,0.654348803684115,18.1697605661895
0.26794057385996,0.153343763900921,0.866578547749668,13.972047935449
0.399408433120698,0.0192381767556071,0.818484159884974,14.268370790921
0.594558825250715,0.134910069406033,0.558605395024642,14.593539694364
0.436331214848906,0.383211818290874,0.722206964856014,14.8244489792921
0.0384745204355568,0.0996819043066353,0.874996515223756,13.4248293187953
0.782639434328303,0.468129609711468,0.494076993316412,16.0479159981512
0.618255819892511,0.137278430862352,0.520711117656901,14.616498712921
0.754449715372175,0.614237017696723,0.093611603602767,16.5461724456614
0.7968248964753,0.676641535013914,0.661298006772995,18.3445318195256
0.360013134311885,0.686362807871774,0.193499627988786,16.7549505264025
0.649217426311225,0.85663498705253,0.0524858592543751,20.0181638579678
0.766613588435575,0.147181834094226,0.924652616959065,15.7429239344782
0.426461060764268,0.176159274764359,0.215129393152893,13.8599018186209
0.489327250281349,0.744499030290172,0.711536221206188,18.3531001931423
0.0712878925260156,0.440008917357773,0.170385673409328,14.184930268717
0.529944386333227,0.490743540227413,0.913534596795216,15.9031826585235
0.350847599562258,0.558258353266865,0.430701173376292,15.4973098752138
0.154999538557604,0.796316164312884,0.145065440796316,18.2228743238634
0.022462491877377,0.471732735866681,0.139963665045798,14.3471291739046
0.42460994864814,0.832190243760124,0.215584186837077,19.2802678741809
0.692229707725346,0.142868221271783,0.306916984263808,14.5351386086837
0.347411548020318,0.0881914696656168,0.67144547123462,14.0199237270524
0.814349270425737,0.272658348549157,0.650348682887852,15.6419989304294
0.867651110049337,0.0180288499686867,0.667056454811245,15.687207723466
0.332623383961618,0.944870370207354,0.765471459832042,22.0569820184784
0.172438452253118,0.398388856090605,0.820951986126602,14.2850716195909
0.681099953129888,0.689662905875593,0.916754038305953,18.4658544573044
0.335829640738666,0.313814937602729,0.497849259758368,14.1563714081465
